timestamp,cpu_load_percent,cpu_load_process_percent,used_memory_mb
1747497081279,0.00,6.33,9398.98
1747497081843,8.89,0.69,9506.27
1747497082383,12.01,0.54,9512.73
1747497082936,9.56,0.35,9518.75
1747497083472,7.11,0.73,9515.82
1747497084008,10.07,0.37,9517.46
1747497084562,7.20,0.70,9514.39
1747497085097,8.80,0.37,9505.56
1747497085662,18.21,1.04,9499.70
1747497086218,10.71,1.05,9474.87
1747497086772,12.55,1.23,9474.48
1747497087309,13.43,0.36,9476.11
1747497087855,12.67,1.43,9477.05
1747497088399,10.88,0.36,9457.37
1747497088951,8.09,0.71,9472.86
1747497089496,14.30,0.72,9497.36
1747497090054,19.32,0.70,9550.14
1747497090617,21.14,0.87,9677.50
1747497091157,15.63,0.54,9465.45
1747497091725,12.72,1.56,9460.92
1747497092261,9.08,1.09,9467.32
1747497092800,9.26,0.36,9464.23
1747497093337,8.49,0.55,9463.04
1747497093876,14.95,0.18,9443.32
1747497094424,9.99,1.43,9442.66
1747497094990,20.74,1.04,9444.83
1747497095548,8.64,0.52,9444.29
1747497096092,9.88,0.72,9447.83
1747497096637,9.60,0.54,9450.82
1747497097175,9.02,0.36,9453.09
1747497097720,15.36,0.90,9431.43
1747497098280,13.38,0.70,9434.45
1747497098829,7.46,0.71,9433.63
1747497099386,6.51,0.70,9431.72
1747497099953,9.68,0.52,9432.64
1747497100487,6.96,0.36,9429.84
1747497101030,6.81,0.36,9431.13
1747497101585,14.45,0.71,9421.47
1747497102138,8.61,0.53,9427.54
1747497102685,9.47,0.53,9426.23
1747497103231,14.10,0.72,9434.09
1747497103770,15.81,0.36,9462.25
1747497104328,11.95,0.53,9471.18
1747497104867,12.30,0.54,9473.73
1747497105430,6.74,0.52,9471.66
1747497105985,7.84,0.35,9470.84
1747497106543,7.65,0.70,9470.41
1747497107080,11.06,3.08,9482.55
1747497107629,6.54,0.54,9461.51
1747497108172,19.71,1.08,9455.84
1747497108711,12.31,0.36,9460.45
1747497109242,9.72,0.37,9459.98
1747497109794,7.04,0.53,9458.57
1747497110341,7.86,0.54,9459.54
1747497110888,10.20,0.36,9447.90
1747497111458,8.64,0.69,9452.16
1747497111989,8.43,0.37,9451.43
1747497112520,6.78,0.55,9449.95
1747497113075,7.51,0.71,9478.46
1747497113610,8.54,0.54,9462.24
1747497114174,15.35,0.52,9474.30
1747497114730,17.93,1.06,9470.56
1747497115278,38.68,0.53,9547.98
1747497115832,38.10,0.53,9579.92
1747497116385,25.96,0.53,9618.20
1747497116953,14.88,0.51,9618.18
1747497117493,14.70,1.62,9626.64
1747497118056,8.08,0.69,9628.02
1747497118602,23.17,0.54,9633.08
1747497119152,25.11,0.53,9646.31
1747497119690,34.77,1.08,9664.68
1747497120280,23.98,0.83,9701.01
1747497120838,27.18,0.70,9735.44
1747497121417,22.39,0.67,9750.23
1747497121980,29.09,0.69,9766.71
1747497122532,25.14,0.53,9781.95
1747497123083,20.67,0.53,9795.03
1747497123638,33.05,0.53,9834.98
1747497124211,25.82,0.69,9837.25
1747497124770,29.62,0.87,9868.00
1747497125328,35.52,0.70,9908.85
1747497125880,36.91,0.70,9968.67
1747497126456,29.40,0.68,10004.89
1747497127016,36.37,0.52,10032.23
1747497127572,21.64,0.53,10043.82
1747497128133,26.36,0.52,10074.82
1747497128687,23.15,0.35,10197.55
1747497129250,22.38,0.52,10215.24
1747497129827,49.37,0.85,10233.62
1747497130391,48.88,0.69,10269.56
1747497130955,36.75,0.87,10302.39
1747497131520,35.63,0.69,10332.68
1747497132081,39.86,0.87,10354.67
1747497132636,22.93,0.70,10354.57
1747497133206,21.78,0.69,10310.90
1747497133777,24.17,0.51,10301.54
1747497134327,28.07,3.90,10340.20
1747497134881,16.50,0.53,10342.71
1747497135445,16.08,0.87,10343.27
1747497135986,16.51,0.72,10347.19
1747497136541,14.24,0.70,10332.30
1747497137087,16.12,0.36,10345.13
