timestamp,cpu_load_percent,cpu_load_process_percent,used_memory_mb
1747157743425,100.00,6.58,9457.16
1747157744037,96.76,3.03,9460.47
1747157744653,98.40,3.51,9490.63
1747157745246,100.00,1.31,9537.61
1747157745818,100.00,1.70,9539.54
1747157746400,97.61,1.34,9571.14
1747157746985,96.31,3.66,9587.45
1747157747596,99.67,2.26,9604.66
1747157748175,99.20,2.85,9645.30
1747157748788,96.96,2.24,9621.94
1747157749379,100.00,2.30,9642.79
1747157749971,99.50,1.32,9646.88
1747157750577,99.34,1.62,9646.88
1747157751176,99.84,2.12,9665.96
1747157751774,96.41,1.96,9670.09
1747157752351,99.02,2.03,9679.80
1747157752931,100.00,1.35,9683.77
1747157753531,97.81,3.12,9693.75
1747157754113,98.86,1.65,9703.66
1747157754700,98.33,1.34,9710.11
1747157755293,98.00,1.15,9715.66
1747157755877,99.84,1.85,9729.93
1747157756456,98.33,1.35,9741.08
1747157757031,89.56,1.37,9750.93
1747157757583,95.93,1.39,9763.48
1747157758117,82.01,1.10,9773.76
1747157758692,77.40,1.72,9749.44
1747157759253,95.58,1.22,9762.27
1747157759826,96.17,1.72,9757.82
1747157760392,95.05,1.37,9758.23
1747157760963,96.56,2.05,9770.54
1747157761526,95.37,1.21,9758.82
1747157762089,96.89,1.22,9773.82
1747157762656,95.12,1.21,9753.38
1747157763218,97.07,0.87,9760.98
1747157763779,93.92,1.57,9763.54
1747157764347,92.87,1.38,9761.32
1747157764909,96.04,1.39,9760.16
1747157765491,94.28,1.35,9762.96
1747157766057,96.47,0.86,9777.43
1747157766628,95.52,1.03,9769.71
1747157767187,98.12,1.57,9784.30
1747157767755,93.70,1.89,9763.24
1747157768320,95.87,1.21,9769.46
1747157768891,98.62,1.03,9751.34
1747157769466,96.75,1.86,9754.19
1747157770034,97.46,1.37,9775.07
1747157770598,95.69,2.08,9765.95
1747157771163,98.10,1.56,9778.37
1747157771728,97.75,1.56,9772.63
1747157772299,96.54,1.37,9775.63
1747157772872,97.44,2.04,9765.18
1747157773440,96.60,1.20,9778.63
1747157774008,95.18,1.37,9773.00
1747157774579,95.88,1.88,9761.97
1747157775142,97.44,1.04,9776.35
1747157775717,95.68,1.36,9769.10
1747157776297,97.95,1.85,9769.82
1747157776860,94.95,0.69,9768.95
1747157777425,96.36,0.86,9776.31
1747157777992,97.07,1.20,9777.48
1747157778578,96.55,2.17,9805.70
1747157779142,95.83,1.03,9777.15
1747157779701,98.44,4.56,9805.33
1747157780273,97.73,1.53,9811.55
1747157780834,98.12,1.05,9803.83
1747157781392,95.99,0.52,9814.24
1747157781960,95.80,0.34,9812.02
1747157782524,95.03,1.91,9807.85
1747157783091,95.49,0.86,9811.35
1747157783653,98.45,0.52,9785.48
1747157784219,97.57,1.38,9773.06
1747157784785,93.09,0.69,9770.70
1747157785354,97.07,2.06,9766.48
1747157785939,98.45,1.01,9726.95
1747157786514,97.66,1.02,9717.89
1747157787087,96.95,0.85,9719.00
1747157787661,97.96,1.54,9710.48
1747157788238,98.81,5.55,9718.35
1747157788818,97.80,0.51,9686.22
1747157789383,99.49,1.03,9641.94
1747157789946,98.45,0.35,9626.27
1747157790516,98.96,1.37,9633.95
1747157791088,93.34,1.37,9611.32
1747157791653,98.80,0.52,9609.14
1747157792217,94.13,1.04,9607.13
1747157792784,97.06,1.38,9601.34
1747157793350,95.52,0.86,9607.65
1747157793908,96.55,0.87,9601.57
1747157794473,98.43,0.87,9596.63
1747157795037,94.45,1.04,9599.98
1747157795599,95.16,1.04,9593.57
1747157796169,96.00,1.21,9607.66
1747157796733,94.86,0.69,9597.75
1747157797305,93.95,1.54,9606.67
