timestamp,cpu_load_percent,cpu_load_process_percent,used_memory_mb
1747149883772,100.00,6.01,8909.37
1747149884327,70.38,0.71,8952.02
1747149884889,64.81,1.22,8970.29
1747149885438,75.53,0.89,8974.26
1747149885987,54.38,1.42,9003.52
1747149886545,63.72,1.05,9012.75
1747149887086,71.28,0.72,9019.73
1747149887633,71.86,0.72,9026.37
1747149888193,72.50,1.22,9028.70
1747149888748,82.36,0.53,9043.68
1747149889305,75.21,0.52,9053.29
1747149889850,60.70,0.90,9061.25
1747149890397,55.35,0.90,9067.91
1747149890939,59.57,1.08,9060.03
1747149891491,54.34,1.77,9067.54
1747149892044,67.82,0.35,9072.62
1747149892582,72.95,0.54,9073.04
1747149893127,70.14,0.72,9076.50
1747149893683,48.82,0.70,9065.87
1747149894228,68.39,0.90,9079.76
1747149894772,76.56,1.25,9077.55
1747149895318,63.03,0.54,9082.01
1747149895865,69.00,2.14,9083.31
1747149896421,73.75,0.35,9081.72
1747149896989,66.51,0.86,9074.34
1747149897529,74.74,0.72,9070.59
1747149898077,65.22,0.71,9080.73
1747149898620,72.77,1.08,9080.30
1747149899179,69.08,0.88,9066.29
1747149899728,54.84,0.71,9066.78
1747149900270,52.33,1.61,9075.68
1747149900824,56.06,0.35,9072.79
1747149901363,72.63,1.26,9074.54
1747149901909,67.82,0.54,9068.51
1747149902454,59.48,1.08,9076.48
1747149903017,70.97,1.39,9077.75
1747149903554,59.95,0.36,9075.47
1747149904100,61.09,0.54,9073.74
1747149904638,50.61,0.36,9067.63
1747149905195,78.27,0.88,9073.49
1747149905736,76.11,0.72,9065.10
1747149906281,59.66,0.90,9062.38
1747149906824,49.94,0.54,9062.40
1747149907380,70.22,0.71,9055.39
1747149907922,51.68,0.90,9054.78
1747149908471,57.55,0.89,9055.84
1747149909014,68.72,0.90,9063.86
1747149909570,52.55,0.88,9070.20
1747149910114,80.52,0.89,9062.13
1747149910654,58.13,0.36,9059.54
1747149911198,54.46,0.72,9061.45
1747149911748,51.14,1.07,9056.57
1747149912292,68.71,0.54,9057.18
1747149912844,59.06,0.53,9049.93
1747149913386,73.09,0.90,9057.14
1747149913930,64.88,0.72,9067.45
1747149914481,56.42,0.53,9059.38
1747149915036,82.23,1.05,9059.89
1747149915578,72.26,0.72,9042.94
1747149916114,51.10,0.55,9053.20
1747149916657,49.49,0.54,9051.05
1747149917214,51.81,0.35,9049.93
1747149917757,72.62,1.80,9042.96
1747149918290,52.83,1.10,9043.45
1747149918831,65.95,0.54,9044.09
1747149919379,72.76,0.72,9050.82
1747149919924,66.11,1.07,9045.67
1747149920464,54.94,0.36,9046.80
1747149921010,74.03,0.89,9054.23
1747149921552,52.53,1.44,9048.23
1747149922094,45.36,0.54,9048.49
1747149922646,68.08,0.89,9045.04
1747149923201,62.35,0.88,9049.48
1747149923748,75.01,0.71,9044.05
1747149924289,57.58,0.54,9052.38
1747149924839,69.64,1.77,9043.35
1747149925383,74.97,2.15,9047.34
1747149925923,61.10,0.54,9041.48
1747149926474,50.75,2.14,9046.03
1747149927023,66.34,1.06,9048.55
1747149927564,60.62,1.26,9046.52
1747149928118,55.67,1.06,9047.38
1747149928661,69.24,0.90,9045.84
1747149929214,55.53,0.88,9044.86
1747149929756,61.22,0.54,9032.84
1747149930298,55.32,0.72,9025.94
1747149930839,50.99,0.36,9018.57
1747149931378,55.95,1.09,9015.91
1747149931926,67.89,0.71,8989.39
1747149932461,58.93,0.73,8977.35
1747149933009,64.31,0.53,8942.64
1747149933550,79.50,0.54,8942.44
1747149934090,55.74,0.91,8948.36
1747149934643,64.21,0.88,8937.93
1747149935184,50.04,0.36,8937.62
1747149935728,56.70,0.90,8932.00
1747149936267,49.30,0.90,8933.23
1747149936821,71.14,1.41,8918.98
1747149937371,77.76,0.53,8924.93
1747149937913,64.73,0.90,8921.38
1747149938466,69.37,0.71,8923.58
1747149939018,76.61,0.71,8920.42
1747149939568,71.83,0.71,8919.50
1747149940112,68.05,1.08,8930.02
1747149940650,70.68,0.72,8924.79
1747149941186,48.43,0.91,8928.25
1747149941717,50.75,0.55,8923.94
1747149942257,47.85,0.54,8929.13
1747149942804,55.74,1.07,8923.48
1747149943349,59.45,0.54,8933.95
1747149943886,55.52,0.55,8936.40
1747149944423,58.71,0.91,8937.54
1747149944966,67.22,0.72,8928.61
1747149945497,66.46,0.91,8919.25
1747149946045,57.54,0.71,8930.00
1747149946584,62.84,1.09,8925.75
1747149947132,54.96,0.54,8912.34
1747149947679,58.02,0.54,8904.35
1747149948223,60.08,0.54,8909.26
1747149948754,64.83,0.91,8912.05
1747149949307,71.21,0.89,8909.00
1747149949846,72.44,1.27,8910.66
1747149950387,78.47,0.90,8911.31
1747149950930,62.23,0.18,8901.87
1747149951467,56.81,0.36,8909.22
1747149952014,73.27,0.54,8914.28
1747149952561,61.43,0.36,8908.09
1747149953101,54.17,0.36,8912.78
1747149953636,56.19,0.37,8896.34
1747149954180,56.89,0.54,8919.05
1747149954730,57.37,1.60,8916.98
1747149955282,62.74,1.25,8910.99
1747149955821,71.80,0.72,8908.73
1747149956356,53.82,0.73,8897.70
1747149956896,72.80,0.54,8905.25
1747149957440,60.25,0.72,8904.77
1747149957977,53.27,0.55,8901.89
1747149958516,53.47,0.54,8905.41
1747149959058,54.41,0.90,8902.36
1747149959604,70.01,0.72,8909.11
1747149960150,63.72,0.54,8913.12
1747149960690,71.45,0.90,8906.86
1747149961237,71.51,0.72,8912.41
1747149961785,64.48,1.06,8902.20
1747149962336,62.91,1.06,8905.44
1747149962881,75.97,0.54,8909.22
1747149963416,83.53,0.73,8907.20
1747149963967,58.20,0.53,8917.14
1747149964518,64.13,0.53,8899.68
1747149965063,76.35,0.54,8919.55
1747149965600,69.00,0.91,8908.59
1747149966148,50.60,0.54,8914.29
1747149966688,73.10,0.18,8910.20
1747149967218,54.71,0.37,8900.62
1747149967763,55.23,0.54,8907.26
1747149968299,67.17,0.36,8899.70
1747149968836,64.54,0.73,8891.17
1747149969375,58.07,0.36,8901.33
1747149969904,51.35,0.37,8880.50
1747149970452,50.86,0.36,8899.41
1747149970997,65.34,0.36,8894.60
1747149971543,65.89,0.72,8894.43
1747149972089,65.07,0.54,8900.81
1747149972628,55.36,0.54,8883.80
1747149973168,59.36,0.72,8899.31
1747149973718,58.82,1.07,8900.11
1747149974258,60.59,0.54,8907.71
1747149974798,47.51,0.72,8901.62
1747149975350,55.19,0.54,8892.90
1747149975892,61.63,1.07,8898.26
1747149976430,60.27,0.72,8902.61
1747149976973,60.33,0.90,8894.60
1747149977521,68.73,0.71,8899.45
1747149978056,65.38,1.27,8898.23
1747149978598,65.74,0.72,8894.02
1747149979135,60.31,0.91,8898.73
1747149979677,81.09,0.72,8895.58
1747149980224,62.69,1.07,8907.00
1747149980768,79.51,0.90,8901.06
1747149981304,46.68,0.36,8899.80
1747149981846,49.49,0.90,8892.16
1747149982385,57.42,1.09,8892.45
1747149982923,56.31,0.36,8890.30
1747149983470,64.95,0.72,8894.64
1747149984007,78.25,0.36,8900.14
1747149984555,64.89,0.54,8901.64
1747149985088,68.85,0.55,8896.97
1747149985624,69.19,0.73,8897.62
1747149986163,55.28,0.36,8901.96
1747149986710,54.30,1.07,8907.32
1747149987252,69.10,0.72,8906.11
1747149987789,53.19,0.36,8896.22
1747149988327,59.05,0.37,8902.57
1747149988857,45.42,0.37,8894.05
1747149989396,48.34,0.91,8895.61
1747149989943,49.79,0.36,8894.09
1747149990474,69.89,0.37,8885.53
1747149991012,69.90,0.18,8909.50
1747149991551,79.39,0.90,8903.54
1747149992092,56.73,0.91,8897.93
1747149992635,58.44,0.54,8901.62
1747149993174,55.09,0.73,8898.08
